b016c3,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/bootstrap.bundle.min.js,1716709671,a5aa54,404
971007,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709671,155ffa,404
a5aa54,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/bootstrap.bundle.min.js,1716709671,,404
214052,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/jquery.min.js,1716709671,0cddde,404
155ffa,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709671,,404
0cddde,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/jquery.min.js,1716709671,,404
e56b49,::1,GET,http://localhost/StoreOnlineProject-master/public/public/images/fondo.jpg,1716709675,32a433,404
32a433,::1,GET,http://localhost/StoreOnlineProject-master/public/public/images/fondo.jpg,1716709675,,404
01c58e,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/2/pedido,1716709679,,200
3a9337,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/2/js/jquery.min.js,1716709680,03c8e8,404
508df5,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/2/js/bootstrap.bundle.min.js,1716709680,2c0680,404
03c8e8,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/2/js/jquery.min.js,1716709680,,404
2c0680,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/2/js/bootstrap.bundle.min.js,1716709680,,404
d7fd73,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709680,0e1ef2,404
0e1ef2,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709680,,404
30b78f,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/public/images/fondo.jpg,1716709682,bbaafa,404
bbaafa,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/public/images/fondo.jpg,1716709682,,404
22fd07,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716709706,,200
d2cff4,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709707,0c6075,404
0c6075,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709707,,404
968799,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709708,7252a2,404
7252a2,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709708,,404
cf2051,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716709721,,200
0712ed,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709722,0cd072,404
0cd072,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709722,,404
5a2b63,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709726,fae783,404
fae783,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709726,,404
c39049,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716709825,,200
2cf028,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709826,4cdaf7,404
4cdaf7,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709826,,404
83da56,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709829,46ddc5,404
46ddc5,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709829,,404
bb71ed,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/,1716709953,,200
52d61f,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709954,2d5923,404
8561c1,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/jquery.min.js,1716709954,119fe2,404
2d5923,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709954,,404
119fe2,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/jquery.min.js,1716709954,,404
3f4f98,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/bootstrap.bundle.min.js,1716709954,6e1a76,404
6e1a76,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/bootstrap.bundle.min.js,1716709954,,404
6b2bfa,::1,GET,http://localhost/StoreOnlineProject-master/public/public/images/fondo.jpg,1716709956,c60f6f,404
c60f6f,::1,GET,http://localhost/StoreOnlineProject-master/public/public/images/fondo.jpg,1716709956,,404
073fad,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716709959,,200
92470a,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709960,1c28ed,404
1c28ed,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716709960,,404
dbf091,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709964,4c7da1,404
4c7da1,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716709964,,404
2f1805,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716710073,,200
06caac,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710074,a65a8e,404
a65a8e,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710074,,404
f6abc4,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710078,9c9c95,404
9c9c95,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710078,,404
4d9ed5,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716710142,,200
a30e81,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710143,2aeff3,404
2aeff3,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710143,,404
fcc487,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710147,be39c3,404
be39c3,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710147,,404
2e1973,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716710239,,200
a24c14,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710240,2d4a15,404
2d4a15,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710240,,404
96ae9c,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710244,1e5579,404
1e5579,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710244,,404
64c5a1,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716710258,,200
dd1116,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710259,b2a820,404
b2a820,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710259,,404
e962c6,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710263,b7d44f,404
b7d44f,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710263,,404
dacb91,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716710365,,200
d774a9,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710366,b46219,404
b46219,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710366,,404
1f84c0,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710369,038c5e,404
038c5e,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710369,,404
32148c,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/,1716710448,,200
48d640,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/jquery.min.js,1716710449,b45c9a,404
b45c9a,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/jquery.min.js,1716710449,,404
197b4b,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/bootstrap.bundle.min.js,1716710449,b9be74,404
f576be,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710449,62e0f6,404
b9be74,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/bootstrap.bundle.min.js,1716710449,,404
62e0f6,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710449,,404
10b87d,::1,GET,http://localhost/StoreOnlineProject-master/public/public/images/fondo.jpg,1716710453,4c9e75,404
4c9e75,::1,GET,http://localhost/StoreOnlineProject-master/public/public/images/fondo.jpg,1716710453,,404
5e85a4,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716710692,,200
7cd573,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710693,14b7ea,404
14b7ea,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710693,,404
a7b5e4,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710697,07560b,404
07560b,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710697,,404
1f74f4,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716710703,,200
677945,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710703,31417e,404
31417e,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710703,,404
bf98de,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710707,b0d636,404
b0d636,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710708,,404
b2f529,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716710862,,200
a19663,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710863,209133,404
209133,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716710863,,404
aee391,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710866,9bc962,404
9bc962,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716710867,,404
6121bc,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716711242,9f4545,500
9f4545,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716711242,,500
703b49,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716711292,,200
d4cdd5,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711294,5d73aa,404
5d73aa,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711294,,404
db6025,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711296,96ee85,404
96ee85,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711296,,404
9e7d63,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716711307,,200
0081c0,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711308,194096,404
194096,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711308,,404
3cfe9b,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711312,8744e4,404
8744e4,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711312,,404
49ad52,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716711384,,200
b9d228,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711384,f7bb38,404
f7bb38,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711384,,404
cd2c3f,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711388,f2ad95,404
f2ad95,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711388,,404
8658ba,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716711393,,200
5ff287,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711394,254b7d,404
254b7d,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711394,,404
21e176,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711398,fc067e,404
fc067e,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711398,,404
98a4c3,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/2/pedido,1716711407,,200
23fd2e,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/2/js/jquery.min.js,1716711408,c31ade,404
c31ade,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/2/js/jquery.min.js,1716711408,,404
b56fce,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711408,4fa57f,404
4fa57f,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711409,,404
c26b0f,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/2/js/bootstrap.bundle.min.js,1716711408,b6ef02,404
b6ef02,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/2/js/bootstrap.bundle.min.js,1716711409,,404
17dc80,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/public/images/fondo.jpg,1716711412,2fd586,404
2fd586,::1,GET,http://localhost/StoreOnlineProject-master/public/cliente/public/images/fondo.jpg,1716711412,,404
ec7560,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716711656,,200
73cdff,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711657,746ed1,404
746ed1,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711657,,404
d2d558,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711660,6c0cb8,404
6c0cb8,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711660,,404
25b8fe,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716711667,,200
9ef8ac,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711667,9e1160,404
9e1160,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711667,,404
327a82,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711671,b019d3,404
b019d3,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711671,,404
e30d2f,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716711797,d56ad8,500
d56ad8,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716711797,,500
220e71,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716711901,,200
735e46,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711902,2c3d7e,404
2c3d7e,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716711902,,404
925df4,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711904,ecdebb,404
ecdebb,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/public/images/fondo.jpg,1716711904,,404
26667d,::1,POST,http://localhost/StoreOnlineProject-master/public/pedido/1/edit,1716712016,,303
975685,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/,1716712018,,200
2fbbfe,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/jquery.min.js,1716712019,6488e3,404
6488e3,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/jquery.min.js,1716712019,,404
6ffa0d,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716712019,060710,404
060710,::1,GET,http://localhost/StoreOnlineProject-master/public/css/~bootstrap,1716712019,,404
996ebb,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/bootstrap.bundle.min.js,1716712019,3258ae,404
3258ae,::1,GET,http://localhost/StoreOnlineProject-master/public/pedido/js/bootstrap.bundle.min.js,1716712019,,404
aac8f1,::1,GET,http://localhost/StoreOnlineProject-master/public/public/images/fondo.jpg,1716712021,cc1344,404
cc1344,::1,GET,http://localhost/StoreOnlineProject-master/public/public/images/fondo.jpg,1716712021,,404
